device,subject,run,EXTRA_VOLTAGE,BATTERY_PROPERTY_CURRENT_NOW,Energy trapz (J),Energy simple (J),Avg power (W)
Pixel 6,com-android-settings,0,4436.0,-660953.448792,-338113.666678,-338113.700263,-2931.89398948
Pixel 6,com-android-settings,1,4436.0,-643150.896417,-357620.89985,-357620.099764,-2852.98671235
Pixel 6,com-android-settings,2,4436.0,-655742.492709,-349248.658674,-349249.53698,-2908.92511274
Pixel 6,com-android-settings,3,4436.0,-670431.77367,-349556.218175,-349558.256935,-2974.04363967
Pixel 6,com-android-settings,4,4436.0,-667178.977717,-375298.720448,-375298.047907,-2959.61618341
Pixel 6,com-android-settings,5,4436.0,-652822.694042,-359992.134829,-359991.418689,-2895.97335301
Pixel 6,com-android-settings,6,4436.0,-668776.172721,-367869.172552,-367871.634979,-2966.67823617
Pixel 6,com-android-settings,7,4436.0,-632297.97482,-351463.70018,-351460.092595,-2804.91082644
Pixel 6,com-android-settings,8,4436.0,-653884.096794,-375648.558994,-375650.894229,-2900.54847282
Pixel 6,com-android-settings,9,4436.0,-668759.654855,-355674.688863,-355678.074712,-2966.55853232
Pixel 6,com-android-settings,10,4436.0,-651039.804215,-354979.235612,-354979.526225,-2888.19025438
Pixel 6,com-android-settings,11,4436.0,-676503.076437,-350142.712736,-350143.318075,-3001.0075081
Pixel 6,com-android-settings,12,4436.0,-672028.394765,-331222.66637,-331223.741541,-2981.12767109
Pixel 6,com-android-settings,13,4436.0,-657349.365023,-349937.321114,-349937.027913,-2915.94965279
Pixel 6,com-android-settings,14,4436.0,-665397.38005,-343189.00239,-343186.245815,-2951.68007931
Pixel 6,com-android-settings,15,4436.0,-662734.296117,-345158.73795,-345157.737651,-2939.92990407
Pixel 6,com-android-settings,16,4436.0,-652078.430244,-335006.289815,-335002.271578,-2892.61763951
Pixel 6,com-android-settings,17,4436.0,-679277.129676,-365895.163763,-365894.115183,-3013.30078459
Pixel 6,com-android-settings,18,4436.0,-651496.69312,-360924.116085,-360924.738333,-2890.00387288
Pixel 6,com-android-settings,19,4436.0,-655932.547129,-338808.932147,-338808.771391,-2909.68165663
Pixel 6,com-android-settings,20,4436.0,-643325.460798,-338389.065378,-338389.816876,-2853.74112609
Pixel 6,com-android-settings,21,4436.0,-644800.318956,-361177.008706,-361174.172954,-2860.32991985
Pixel 6,com-android-settings,22,4436.0,-672833.977518,-349715.46774,-349715.942688,-2984.64083407
Pixel 6,com-android-settings,23,4436.0,-656582.030211,-359338.890351,-359338.230306,-2912.48534391
Pixel 6,com-android-settings,24,4436.0,-669674.530973,-343442.985421,-343440.597852,-2970.61841038
Pixel 6,com-android-settings,25,4436.0,-659164.248718,-354598.209123,-354600.373524,-2923.95206867
Pixel 6,com-android-settings,26,4436.0,-656596.092752,-344649.692419,-344647.354233,-2912.7150498
Pixel 6,com-android-settings,27,4436.0,-673848.455912,-373539.291672,-373539.064051,-2989.10522154
Pixel 6,com-android-settings,28,4436.0,-671213.169295,-363098.621321,-363098.269209,-2977.49589173
Pixel 6,com-android-settings,29,4436.0,-664360.724176,-342438.718904,-342437.151133,-2947.1211728
Pixel 6,com-android-settings,30,4436.0,-658510.656742,-340409.372871,-340409.348071,-2921.17744783
Pixel 6,com-android-settings,31,4436.0,-652675.865243,-356497.349495,-356496.078313,-2895.3318332
Pixel 6,com-android-settings,32,4436.0,-676532.205771,-365506.13936,-365507.584001,-3001.08886422
Pixel 6,com-android-settings,33,4436.0,-642349.953253,-335994.716793,-335997.474099,-2849.53449787
Pixel 6,com-android-settings,34,4436.0,-666523.156611,-345255.89673,-345254.022525,-2956.70591648
Pixel 6,com-android-settings,35,4436.0,-652147.937218,-332042.239873,-332039.235733,-2893.01929762
Pixel 6,com-android-settings,36,4436.0,-657274.168678,-354836.855925,-354837.080425,-2915.62977405
Pixel 6,com-android-settings,37,4436.0,-661962.556571,-330187.554171,-330188.084816,-2936.49006082
Pixel 6,com-android-settings,38,4436.0,-649998.873023,-364922.02423,-364921.960957,-2883.3810635
Pixel 6,com-android-settings,39,4436.0,-656601.026388,-364301.044153,-364305.835853,-2912.64981352
